B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
300,8,1,4,1,2,1,2,2,4,4,4,1,1,1,5,1,1,1,1,4,3,4,4
320,10,10,10,1,1,1,5,1,1,5,1,1,1,1,5,1,1,1,1,10,1,1,1
320,10,10,10,1,1,1,6,5,5,5,5,5,6,1,10,1,2,1,1,10,3,4,-2
320,-2,1,10,10,1,1,10,10,10,10,10,1,10,1,10,1,1,6,1,10,1,3,3
320,10,1,1,1,1,1,5,5,1,5,5,1,1,1,1,1,1,1,1,1,4,4,4
320,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
320,1,1,1,1,1,1,10,1,10,1,10,10,1,1,1,1,1,10,1,10,4,4,4
320,6,5,6,3,9,5,6,6,1,5,1,1,2,4,10,5,5,9,5,10,1,3,2
320,10,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,3,2
320,5,10,2,1,2,2,2,2,2,2,2,2,5,1,2,1,5,2,2,10,4,4,4
320,3,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,3
320,8,1,2,2,1,1,10,10,10,10,10,8,10,1,1,1,1,1,1,1,3,1,1
320,6,4,5,4,5,4,1,7,4,5,1,1,6,1,1,1,1,1,1,5,1,3,4
320,4,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
320,5,1,1,1,1,1,1,1,1,4,4,1,6,1,9,5,1,1,1,7,2,4,4
320,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1
344,3,1,1,1,1,1,7,7,7,7,7,3,9,1,5,1,1,5,1,3,3,3,3
344,5,4,3,4,2,1,8,8,8,9,9,8,8,2,2,1,1,7,1,1,4,4,4
344,7,1,1,1,1,1,10,7,9,8,10,6,10,1,1,1,1,7,1,10,3,4,4
344,7,4,5,4,5,3,6,5,4,7,5,8,4,4,4,4,3,6,8,4,2,3,2
344,10,1,1,1,1,1,5,2,3,5,7,10,3,1,4,1,1,3,1,1,4,4,4
344,5,4,4,1,5,7,5,3,3,6,4,2,4,1,5,1,6,4,3,1,3,3,4
344,5,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
344,8,4,2,1,2,2,8,6,4,5,8,3,7,4,3,6,9,6,7,6,3,4,3
344,3,9,3,1,1,1,4,2,2,3,7,1,5,2,5,2,1,1,1,1,3,3,3
344,2,1,1,1,1,1,10,1,1,5,5,1,1,1,5,1,1,8,8,10,1,1,3
344,5,1,1,1,1,1,5,5,7,7,7,7,9,1,5,4,1,5,5,9,2,-1,3
344,8,9,4,4,4,1,5,2,2,2,5,2,6,1,1,1,1,2,2,5,2,4,4
344,7,1,1,1,1,1,6,5,3,5,7,1,10,1,1,1,1,1,1,8,2,2,4
344,5,1,1,1,1,1,4,1,5,5,7,1,10,1,5,1,1,10,5,5,2,2,4
344,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,3,2,3
360,10,10,10,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3
360,2,2,1,1,1,1,1,1,1,1,1,1,1,1,6,6,1,1,1,1,1,1,1
360,10,2,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2
360,6,4,3,2,2,1,1,2,1,3,1,2,2,1,2,3,2,1,3,3,2,3,2
360,4,6,1,1,4,5,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
360,5,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2
360,4,4,4,5,5,5,5,5,5,9,5,5,5,5,5,5,5,5,-1,3,3,3,4
360,-1,2,4,1,3,-1,1,1,2,2,2,2,1,1,1,-1,-1,-1,-1,-1,2,-1,-1
360,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4
360,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,4,4,4
360,10,1,1,1,5,5,10,10,10,10,5,5,10,5,1,5,10,1,5,8,1,4,4
360,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
360,10,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,5,3,2,2
360,7,1,1,2,3,2,2,7,2,2,2,2,2,2,1,1,1,1,1,5,1,1,1
360,6,7,5,3,3,1,1,1,1,1,1,1,9,1,1,1,1,3,1,5,4,2,3
364,2,8,4,1,1,1,1,-4,1,1,1,1,5,2,7,1,1,-4,1,9,1,1,1
364,7,1,1,1,2,1,1,-4,1,1,1,1,9,1,1,2,5,-4,8,3,1,1,2
364,7,1,1,1,1,1,1,-4,1,5,1,1,1,1,1,1,1,-4,1,5,2,4,4
364,5,6,3,1,1,3,1,-4,1,1,1,1,10,1,1,1,1,-4,1,10,1,1,1
364,6,5,4,1,3,1,1,-4,2,7,5,1,1,1,2,1,1,-4,1,8,2,3,4
364,10,5,1,1,1,1,-1,-4,7,8,3,1,5,1,1,1,1,-4,1,4,1,4,3
364,9,1,-2,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,1,1,2,2
364,5,1,1,1,1,1,1,-4,9,7,10,5,1,1,5,5,1,-4,5,10,2,2,2
364,7,7,5,1,2,3,1,-4,1,7,1,1,1,1,1,1,1,-4,1,5,2,2,2
364,4,10,5,1,3,3,1,-4,7,5,5,1,1,1,1,1,5,-4,10,10,2,3,3
364,5,2,1,1,1,1,1,-4,1,5,1,1,1,1,2,1,1,-4,1,6,3,4,4
364,1,1,6,3,10,3,1,-4,1,6,1,1,1,1,1,1,-1,-4,-1,3,1,1,1
364,-2,2,4,1,1,2,1,-4,1,5,1,1,5,1,1,1,1,-4,1,10,2,2,2
364,10,1,1,1,1,1,-1,-4,1,5,1,1,1,1,1,1,1,-4,1,-1,2,1,1
364,6,2,1,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,9,2,3,3
368,9,1,1,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,1,4,4,4
368,9,3,3,3,3,3,3,-4,3,3,-4,3,3,3,3,3,3,-4,3,9,1,2,1
368,7,5,3,4,3,3,2,-4,2,3,-4,3,3,3,3,3,3,-4,3,5,2,3,1
368,7,4,3,2,2,2,2,-4,2,2,-4,2,2,2,5,2,2,-4,2,9,1,1,2
368,4,5,6,4,3,4,4,-4,4,4,-4,3,4,5,5,4,5,-4,4,4,3,3,4
368,10,10,1,1,1,1,-2,-4,1,1,-4,1,1,1,1,1,1,-4,1,5,1,4,1
368,10,1,1,1,1,1,1,-4,1,5,-4,1,1,1,1,1,1,-4,1,10,4,4,4
368,6,1,1,1,1,1,-2,-4,1,5,-4,1,1,1,5,1,5,-4,1,6,1,3,1
368,7,3,2,3,4,2,2,-4,2,4,-4,2,2,3,4,2,2,-4,4,7,1,2,2
368,8,4,4,4,5,3,4,-4,4,4,-4,4,4,4,4,4,4,-4,4,4,1,3,1
368,9,8,4,3,3,2,2,-4,2,8,-4,2,2,8,2,2,2,-4,2,3,1,3,1
368,5,4,4,4,4,3,3,-4,2,3,-4,3,4,3,4,3,3,-4,3,3,1,2,1
368,4,3,3,2,3,3,2,-4,1,4,-4,3,2,2,4,3,3,-4,3,4,2,2,4
368,9,2,2,1,2,2,1,-4,4,5,-4,3,1,6,5,5,1,-4,2,9,1,3,4
368,6,1,1,1,1,1,1,-4,1,4,-4,1,1,1,5,1,1,-4,1,7,3,4,3
392,3,1,1,1,1,1,10,-1,7,7,1,1,-1,1,1,1,1,1,1,6,-1,3,4
392,3,1,1,1,1,1,5,1,3,5,5,1,5,1,1,1,1,1,1,8,3,3,3
392,-1,-1,1,1,1,1,8,1,1,1,10,1,1,1,1,1,1,1,1,1,-1,-1,-1
392,3,1,1,1,1,1,1,1,1,7,7,3,7,1,1,1,1,7,1,10,-1,-1,4
392,-1,3,1,1,1,1,5,1,5,7,5,1,1,1,1,1,1,1,1,10,3,3,3
392,4,1,1,1,1,1,8,2,5,8,5,5,8,2,2,2,1,2,1,5,3,3,3
392,1,-1,1,1,5,3,10,10,10,10,10,10,10,1,4,1,1,10,1,5,2,4,4
392,3,1,1,1,1,1,1,1,5,5,5,5,5,1,1,1,1,1,1,5,1,3,4
392,5,1,1,1,1,2,10,9,3,5,9,5,10,1,1,1,1,9,1,10,1,1,1
392,8,1,1,1,1,9,1,1,4,2,10,1,7,1,1,1,1,3,1,10,2,3,4
392,3,1,1,1,2,3,10,7,5,5,7,5,6,3,3,2,2,5,5,5,2,3,3
392,3,1,1,1,1,1,10,1,2,4,5,1,8,1,1,1,1,1,1,10,-1,-1,-1
392,3,2,1,1,1,1,8,1,9,10,10,1,-1,1,1,1,1,9,1,9,3,3,3
392,-1,1,1,1,3,5,10,5,8,8,10,2,8,1,2,1,1,7,3,3,1,3,4
392,5,4,1,1,1,1,8,3,5,5,5,3,3,1,1,1,1,1,1,3,-1,-1,-1
398,10,5,5,1,1,1,1,4,4,6,2,1,4,1,3,-1,1,1,3,8,1,3,4
398,6,1,1,1,2,1,1,1,1,5,3,2,5,2,2,1,1,1,1,3,3,4,4
398,5,1,1,1,1,1,1,1,1,1,10,1,10,10,10,1,1,1,1,1,4,4,4
398,7,3,4,9,10,3,9,3,1,7,9,3,3,6,9,9,1,1,2,2,4,2,3
398,7,3,2,1,2,1,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,2,4,4
398,5,4,4,4,4,4,5,5,5,6,6,6,6,6,5,5,5,7,7,7,2,2,2
398,3,2,1,1,1,1,1,1,1,5,4,1,3,1,1,1,1,1,1,1,2,2,2
398,8,1,10,1,5,1,1,1,10,10,10,-1,-1,-1,-1,-1,1,-1,-1,-1,4,4,4
398,7,1,3,3,3,1,1,3,1,4,5,1,1,1,1,1,2,2,2,2,3,3,2
398,8,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,-2,-2
398,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,3
398,10,9,9,2,7,7,1,1,1,9,9,1,3,5,5,5,1,3,-1,8,3,3,3
398,5,1,7,1,6,1,5,5,9,10,5,5,10,5,3,1,1,5,1,1,2,4,4
398,1,1,5,1,1,1,1,1,10,10,10,1,1,1,1,1,1,1,1,1,4,4,4
398,5,1,2,1,1,2,1,3,4,3,1,1,2,3,1,1,2,1,1,1,3,2,2
400,8,1,-4,1,1,1,1,-4,5,5,1,1,3,3,4,2,2,-4,2,4,3,3,3
400,1,1,-4,1,1,1,1,-4,4,4,1,1,1,1,4,1,1,-4,1,9,4,2,4
400,2,1,-4,1,1,6,1,-4,1,10,10,1,1,2,-1,7,10,-4,1,1,4,2,4
400,1,1,-4,1,1,1,1,-4,1,5,1,1,1,1,3,1,1,-4,1,8,1,1,1
400,10,1,-4,1,1,1,1,-4,2,5,1,1,1,1,1,1,1,-4,1,3,1,1,1
400,8,1,-4,1,1,1,1,-4,1,5,1,1,1,1,1,1,1,-4,1,5,2,4,4
400,3,1,-4,1,1,1,1,-4,1,1,1,1,1,1,3,1,1,-4,1,7,1,1,1
400,4,1,-4,1,4,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,5,3,2,3
400,5,1,-4,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,1,2,2,2
400,-1,1,-4,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,-4,1,6,1,1,1
400,1,1,-4,1,9,1,1,-4,1,5,1,1,1,1,1,5,1,-4,1,7,4,4,4
400,3,1,-4,1,1,1,1,-4,2,2,1,1,-1,3,1,1,1,-4,1,5,2,2,2
400,6,3,-4,1,3,4,1,-4,5,5,1,1,1,1,1,1,1,-4,1,10,3,3,3
400,4,5,-4,1,5,1,2,-4,2,5,1,1,1,1,2,1,1,-4,1,5,1,4,2
400,5,1,-4,1,10,1,1,-4,7,10,1,1,1,1,1,1,1,-4,1,8,1,1,3
404,6,6,5,5,7,4,6,5,6,7,5,7,6,8,6,9,7,6,7,5,4,4,4
404,1,1,1,1,1,1,1,1,7,6,1,1,1,1,4,1,1,1,1,1,2,2,2
404,9,2,2,1,2,1,1,1,5,6,9,1,1,1,1,1,1,5,1,2,2,3,4
404,6,4,2,8,6,8,6,5,7,5,8,7,8,6,5,7,7,5,7,4,3,2,3
404,7,4,5,2,6,5,1,1,1,4,5,1,1,1,1,1,1,5,1,10,4,3,3
404,10,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1
404,6,2,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
404,10,9,5,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1
404,5,7,8,3,7,6,6,7,6,8,7,7,5,7,7,5,7,5,7,8,2,4,4
404,7,6,3,6,4,6,5,3,5,4,6,3,6,4,5,4,5,3,5,4,2,3,2
404,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
404,6,1,1,1,1,1,1,1,7,7,1,1,1,1,6,1,1,1,1,1,2,2,3
404,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,2,1,2
404,5,4,4,8,8,8,9,9,9,5,2,6,9,6,6,9,7,4,9,8,4,4,4
404,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,1,1,1,1,1,1,2,1
410,5,2,2,1,1,1,5,3,3,6,6,4,5,1,3,2,3,1,3,3,4,4,4
410,6,1,1,1,2,2,5,2,8,8,6,2,6,1,1,1,1,3,1,5,2,4,4
410,4,4,4,3,4,3,4,5,6,4,4,2,6,5,4,4,1,3,3,4,3,3,3
410,9,2,3,2,1,1,3,2,3,5,5,2,4,2,1,3,2,4,3,5,3,4,4
410,4,5,4,3,2,3,2,3,2,2,3,2,3,2,2,2,3,2,2,2,2,2,2
410,7,3,3,3,1,1,1,1,1,5,5,1,5,1,1,1,1,1,1,4,3,3,3
410,6,3,2,1,1,1,2,1,1,5,5,2,5,1,1,1,2,1,2,3,4,4,4
410,8,4,3,1,2,1,7,5,7,8,7,1,8,1,1,1,1,2,1,6,1,1,4
410,6,4,3,2,3,3,4,5,5,7,8,4,7,3,5,3,4,4,7,8,3,3,2
410,5,1,2,1,2,2,1,1,1,6,3,1,1,1,1,2,3,2,1,1,2,2,2
410,3,1,1,1,1,1,1,1,1,5,4,1,1,1,1,1,1,1,1,1,3,3,3
410,8,2,2,2,2,2,2,2,4,4,4,2,2,3,4,2,2,2,2,7,2,3,3
410,5,2,2,2,2,4,1,7,7,8,10,7,5,1,5,1,1,1,1,10,2,3,4
410,4,3,2,3,2,3,5,3,4,8,4,5,7,3,2,3,6,4,3,8,4,4,4
410,8,2,2,1,2,2,5,2,6,7,7,2,6,1,1,1,2,2,2,5,2,4,2
417,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1
417,1,6,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3
417,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
417,10,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
417,7,5,5,5,5,4,1,1,1,1,1,1,1,5,5,1,1,1,1,1,2,3,3
417,5,5,8,5,5,5,2,2,4,5,5,5,5,2,2,2,2,2,5,2,2,2,3
417,-2,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,10,1,3,3
417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3
417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,2,1,1
417,5,2,1,1,1,1,1,1,1,1,1,1,1,1,5,1,-1,1,1,10,3,1,1
417,7,1,1,1,1,1,1,1,1,5,5,1,1,1,2,1,1,5,1,1,1,3,2
417,5,5,1,1,1,5,1,1,6,6,7,7,8,8,8,5,5,5,7,5,1,3,4
417,5,5,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1
417,10,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4
417,2,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2
422,8,5,-4,1,3,1,3,-4,5,8,5,4,4,1,5,1,1,1,7,4,2,2,2
422,9,1,-4,1,1,4,1,-4,2,2,1,1,2,3,3,3,1,1,1,3,2,2,2
422,5,1,-4,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
422,4,3,-4,1,3,2,1,-4,3,2,2,3,1,4,1,1,2,2,2,2,3,4,3
422,9,1,-4,1,1,1,3,-4,3,3,1,1,1,1,2,1,1,1,1,4,2,2,2
422,8,8,-4,8,8,7,1,-4,1,5,1,1,1,1,1,1,1,1,1,-2,1,1,1
422,10,7,-4,1,8,3,1,-4,1,3,2,1,3,1,1,1,2,5,1,-2,4,4,4
422,6,1,-4,1,1,1,1,-4,1,1,1,1,1,1,1,1,1,1,1,1,2,4,4
422,8,2,-4,2,2,2,2,-4,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4
422,7,2,-4,1,1,1,1,-4,1,1,1,1,1,1,1,1,-2,2,1,1,4,4,4
422,9,1,-4,1,1,1,1,-4,1,8,1,1,1,1,1,1,1,1,1,1,2,2,2
422,8,7,-4,2,2,2,2,-4,1,2,4,3,3,1,2,2,2,2,2,2,1,2,2
422,4,2,-4,1,2,1,2,-4,1,1,1,1,2,1,1,1,1,1,1,3,2,2,1
422,5,2,-4,1,2,4,1,-4,1,8,2,2,2,6,1,4,5,3,5,4,3,3,3
422,7,3,-4,2,3,4,4,-4,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3
434,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
434,3,2,-1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,8,1,3,1
434,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5,4,4,4
434,-1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,7,1,4,4
434,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,1
434,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
434,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,4,1,4,3,2
434,9,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,10,1,4,2
434,6,5,1,1,1,1,1,1,1,6,1,1,2,1,1,1,1,1,1,3,4,4,2
434,9,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,3,4,4,2
434,2,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
434,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,4,4,4
434,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
434,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,3
434,2,10,5,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,3,3
446,5,6,6,6,7,7,7,7,7,6,6,7,8,8,7,8,7,8,8,8,2,2,2
446,5,1,1,1,1,1,1,1,1,5,9,1,1,1,5,1,1,1,1,1,2,3,4
446,5,5,5,1,1,1,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,2,3
446,-5,1,1,1,1,1,5,5,5,6,5,-5,5,1,1,2,-5,6,1,6,3,3,3
446,7,3,3,3,3,7,6,3,3,6,6,3,3,3,4,3,3,7,2,5,3,3,3
446,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
446,6,1,1,1,1,1,1,1,1,1,6,1,8,1,7,1,1,1,1,1,2,3,3
446,3,2,2,2,2,2,6,3,5,5,7,5,7,2,5,2,1,3,3,5,2,3,3
446,5,5,6,5,4,4,4,3,3,3,3,4,3,4,3,2,3,5,3,2,2,3,3
446,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,3,2
446,5,1,1,1,1,1,8,1,5,5,10,1,1,1,5,1,1,1,1,1,2,4,4
446,7,1,1,1,1,1,5,1,1,3,1,1,1,1,1,1,1,1,1,1,4,4,4
446,5,1,1,1,1,1,5,2,2,6,5,3,5,1,2,1,1,3,1,5,2,3,4
446,5,5,2,3,4,5,4,1,1,1,1,1,10,1,1,1,1,7,4,10,2,3,2
446,8,3,2,3,3,3,9,3,8,7,9,2,8,3,2,3,3,8,3,3,3,3,3
458,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2
458,3,2,2,2,2,2,7,6,6,6,6,6,8,2,8,2,2,6,2,4,2,4,3
458,3,4,1,1,1,1,6,3,3,6,6,1,6,1,7,1,1,6,3,3,4,4,3
458,7,3,3,3,5,6,5,6,5,6,6,2,6,2,3,3,4,5,4,3,1,2,2
458,2,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,5,2,3,2
458,3,4,4,2,4,3,4,3,3,3,3,4,3,3,3,4,4,3,4,3,2,3,2
458,3,8,2,3,4,2,4,5,6,6,8,6,5,5,4,5,3,4,3,5,1,4,4
458,8,1,1,5,7,8,6,6,6,7,6,10,6,6,4,4,4,3,3,2,2,4,4
458,6,9,8,8,6,6,7,7,7,8,6,5,6,7,6,8,5,8,6,7,3,2,3
458,3,8,9,3,2,1,4,1,2,5,2,1,1,5,8,2,4,5,1,1,1,3,2
458,1,5,1,10,1,1,7,1,1,1,1,1,1,1,1,1,1,1,2,1,4,4,4
458,3,3,3,1,5,3,6,6,7,7,4,1,6,2,5,3,1,6,4,5,3,4,2
458,6,5,3,2,2,1,1,2,1,3,1,1,2,3,2,3,2,1,3,4,3,4,4
458,2,5,1,1,1,1,1,1,1,8,1,10,6,1,6,1,1,1,1,1,4,4,4
458,4,3,1,1,1,1,6,3,6,10,9,1,5,1,1,1,1,1,1,8,1,4,4
462,7,1,2,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,10,2,2,3
462,2,7,6,4,5,3,3,4,6,4,4,5,6,7,5,6,6,5,4,3,1,2,2
462,6,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,4,4,4
462,7,1,1,1,1,1,1,1,6,6,1,1,1,1,2,1,1,2,1,10,3,4,4
462,3,1,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,10,3,4,4
462,9,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,10,2,4,4
462,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-2,1,1,10,2,3,4
462,8,1,2,3,1,1,1,1,1,10,1,1,1,1,10,1,1,1,1,5,2,4,4
462,5,1,1,1,1,1,1,1,5,8,5,5,5,1,1,1,1,1,1,5,1,2,2
462,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,3,2,3
462,4,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,10,2,3,3
462,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,3,3
462,1,1,10,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1,8,2,2,2
462,3,3,3,3,3,3,1,1,1,3,1,1,3,1,1,1,1,1,1,1,4,4,4
462,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,4,4
484,10,1,8,1,1,1,1,1,1,1,2,2,1,8,8,1,1,1,1,10,4,4,4
484,7,1,5,1,1,1,6,3,1,9,1,1,5,1,2,1,1,1,1,1,2,2,2
484,4,1,1,1,1,1,1,2,1,3,4,5,1,1,1,2,1,1,1,1,3,3,2
484,4,1,1,3,1,1,5,1,1,6,2,1,5,1,5,1,1,1,5,7,4,4,4
484,1,1,1,4,1,1,6,7,7,10,10,10,10,1,4,1,1,10,1,10,1,4,4
484,5,3,2,6,3,2,6,3,4,3,2,3,6,7,3,4,3,4,3,2,1,4,4
484,1,10,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
484,3,5,1,1,2,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
484,7,3,2,2,3,1,1,1,1,5,5,1,1,1,5,1,1,5,1,1,1,4,4
484,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,4
484,1,1,1,1,1,1,8,1,1,10,2,3,1,1,1,1,1,1,1,1,4,4,4
484,3,1,1,1,1,1,8,4,2,5,5,1,1,1,1,1,1,1,1,5,2,4,1
484,3,2,1,1,1,1,5,5,1,5,5,1,10,1,2,1,1,5,1,1,2,4,4
484,5,5,7,7,8,7,2,7,1,5,10,1,1,1,1,1,1,6,7,8,4,3,4
484,7,9,8,2,1,3,4,4,2,10,9,7,8,1,1,1,1,2,3,8,4,3,2
496,3,7,5,8,4,8,4,8,4,8,4,9,4,8,2,4,8,4,9,5,1,3,2
496,6,1,1,1,1,1,7,6,5,8,8,1,1,1,1,1,1,5,1,9,2,2,2
496,6,5,3,1,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,2
496,5,1,1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,3,3,3,2,3,3
496,5,5,5,5,5,5,6,5,5,6,4,5,6,5,5,5,5,5,5,6,3,4,3
496,7,1,10,1,1,2,2,5,1,2,5,1,9,1,1,1,1,8,1,3,1,1,2
496,9,6,2,1,1,1,1,1,1,1,4,1,3,1,1,1,1,1,1,1,3,2,2
496,6,1,1,1,1,1,6,1,6,10,10,1,7,1,1,1,1,1,1,1,4,3,4
496,10,4,5,5,5,5,5,5,5,5,5,5,6,5,3,5,1,5,5,5,3,3,4
496,6,5,4,3,2,1,2,3,4,3,2,1,2,3,4,3,2,1,3,4,3,2,3
496,6,3,2,3,2,1,2,2,1,1,2,2,2,2,2,2,1,2,2,1,1,2,2
496,7,5,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
496,1,1,6,1,1,5,1,1,6,7,1,1,6,1,5,1,1,4,3,8,4,4,4
496,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1
496,6,2,4,5,6,6,5,5,10,8,6,7,8,7,8,7,6,7,8,9,3,2,3
504,7,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4
504,1,1,1,1,1,1,1,1,1,10,1,1,1,10,10,1,1,1,1,1,4,4,4
504,5,1,1,1,1,1,1,1,6,7,1,1,1,1,4,1,1,1,1,1,1,1,1
504,5,1,1,1,1,1,1,1,1,1,5,3,7,4,4,5,2,1,1,6,1,2,2
504,7,6,5,6,6,5,5,5,7,6,5,4,5,6,6,6,5,6,6,7,2,2,3
504,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,1,1,1,1,4,4,4
504,3,3,2,2,2,4,1,1,3,6,3,2,1,4,7,2,2,3,2,1,1,2,2
504,4,6,3,2,5,3,6,3,2,1,1,1,5,1,8,8,2,1,1,3,4,3,4
504,2,1,1,1,1,1,1,1,1,6,2,1,1,1,1,1,1,1,2,9,2,3,4
504,4,1,1,1,1,1,1,1,4,10,1,1,1,1,5,1,1,1,1,1,2,4,4
504,5,1,1,1,1,1,1,1,1,7,1,1,1,5,5,1,1,1,1,1,2,2,2
504,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,4
