B_COUNTRY,Q176,Q177,Q178,Q179,Q180,Q181,Q182,Q183,Q184,Q185,Q186,Q187,Q188,Q189,Q190,Q191,Q192,Q193,Q194,Q195,Q196,Q197,Q198
276,3,1,1,1,1,1,5,5,8,8,8,3,5,1,1,1,1,5,1,1,2,3,3
276,9,2,1,1,1,1,10,8,7,10,10,3,5,1,1,1,1,3,1,1,2,-1,-1
276,4,1,3,2,3,1,8,5,2,2,8,8,7,1,1,2,1,3,2,1,1,2,3
276,4,1,1,1,1,1,4,4,5,10,10,1,10,1,1,1,1,4,1,1,2,2,2
276,2,1,1,1,1,1,5,2,9,5,5,1,9,1,1,1,1,5,1,1,-1,3,4
276,9,1,2,1,-2,4,1,1,1,1,10,1,1,1,1,1,1,2,1,1,2,2,4
276,1,2,2,2,1,2,10,10,10,10,10,-1,10,1,1,1,1,10,1,1,2,4,4
276,10,1,1,1,1,1,6,5,5,5,10,5,5,1,1,1,1,5,1,1,2,3,3
276,5,2,2,1,2,2,9,5,8,9,10,1,8,1,1,1,1,7,2,1,4,4,4
276,4,1,1,1,1,1,10,5,5,5,10,5,7,1,2,3,3,10,2,2,2,4,4
276,4,2,2,3,1,1,10,6,8,10,10,5,7,1,1,1,1,10,1,1,4,4,4
276,3,1,1,1,1,1,7,3,3,4,3,3,6,1,3,3,1,2,2,1,3,3,3
276,7,2,2,1,4,2,10,5,4,9,2,1,6,1,2,1,1,4,1,3,1,1,2
276,8,2,1,1,1,1,10,7,7,7,8,6,8,1,4,2,1,1,1,1,2,2,4
276,10,1,1,1,1,1,10,8,8,10,10,5,10,1,3,1,1,1,1,1,2,3,3
276,5,5,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
276,4,7,1,1,4,2,10,7,6,6,4,4,3,1,3,3,1,3,2,1,3,4,4
276,9,2,2,1,1,1,10,5,9,10,10,10,9,1,1,1,1,10,1,1,3,4,4
276,5,1,1,1,1,1,6,-1,2,-1,-1,-1,-1,1,-1,1,1,6,-1,-1,2,3,3
276,8,1,1,1,1,1,10,10,5,5,5,5,10,1,1,1,1,5,1,5,2,3,2
276,5,1,1,1,1,1,10,2,2,8,10,2,2,1,1,1,1,-1,1,1,3,4,4
276,2,1,1,1,1,1,9,2,7,10,10,1,10,1,1,6,1,10,1,5,1,2,4
276,5,1,1,1,1,1,6,3,5,5,5,2,5,1,1,1,1,1,1,1,2,3,4
276,9,1,1,1,1,1,6,10,1,1,1,1,10,1,1,1,1,1,1,1,2,3,4
276,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,4,4,4
276,8,1,2,1,1,1,10,10,5,10,10,5,10,1,1,5,1,5,1,1,4,4,4
276,6,1,1,1,1,1,2,1,1,5,7,2,10,1,2,1,1,1,1,5,1,3,3
276,3,1,1,1,1,1,10,10,10,10,10,1,10,1,1,1,1,10,1,10,1,2,3
276,1,1,1,1,1,1,9,1,1,5,9,2,2,1,1,1,1,2,1,5,3,3,4
276,8,1,3,1,4,3,10,5,10,10,10,3,9,1,1,1,1,10,1,6,1,3,3
276,3,2,2,1,2,3,10,10,5,5,10,5,10,1,2,1,1,1,1,8,1,4,4
276,5,1,1,1,1,1,10,10,10,10,10,10,1,1,1,1,1,10,1,1,4,4,4
276,8,2,4,2,2,3,10,3,9,9,9,9,9,1,2,2,2,3,3,2,3,4,4
276,10,1,3,1,1,1,10,10,9,10,10,9,4,1,1,1,1,10,1,1,2,4,4
276,3,1,1,1,1,1,3,4,6,7,5,2,10,1,1,1,1,8,1,6,2,4,4
276,5,2,1,1,2,1,6,8,10,10,10,8,8,1,2,1,1,5,1,10,2,4,4
276,1,1,1,1,1,1,8,5,7,7,9,1,6,1,4,1,1,3,1,3,2,4,4
276,10,1,1,1,1,1,10,10,10,10,10,1,10,1,1,1,1,5,1,1,2,2,3
276,1,5,1,1,1,1,8,1,1,5,10,5,8,1,5,1,1,5,1,5,2,1,4
276,5,1,3,2,2,1,5,5,5,5,5,5,8,1,2,2,1,1,1,8,2,3,3
276,3,2,2,1,1,1,5,2,1,5,7,2,3,2,2,2,1,1,1,8,1,4,4
276,10,5,1,1,1,1,10,5,5,5,10,1,5,1,1,1,1,10,1,1,2,4,4
276,5,3,10,1,1,1,10,5,1,5,10,1,5,1,1,1,1,5,1,1,3,3,3
276,10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
276,7,1,1,1,1,1,10,3,8,10,10,1,7,1,1,1,1,5,1,1,2,2,3
276,4,1,1,1,1,1,10,5,10,10,10,5,10,1,1,1,1,3,1,1,3,4,4
276,4,1,2,1,1,1,10,-2,-2,10,10,-2,7,1,1,2,1,6,1,1,4,4,4
276,5,2,1,1,1,1,8,1,1,2,8,1,1,1,1,1,1,1,1,5,4,4,2
276,7,1,1,1,1,1,1,5,3,5,10,1,3,1,1,1,1,3,1,1,1,3,3
276,8,2,1,1,5,1,10,8,5,8,9,8,10,1,2,2,1,5,1,5,2,3,4
276,10,1,4,2,1,1,10,7,6,6,10,5,8,1,1,1,1,4,1,1,1,2,2
276,6,1,3,1,1,1,4,7,7,8,10,3,7,1,7,2,1,3,1,8,1,4,4
276,8,1,1,1,1,1,10,10,1,10,10,1,5,1,1,1,1,2,1,1,2,3,3
276,5,1,1,1,1,1,5,5,5,5,10,5,10,1,1,1,1,5,1,1,2,4,4
276,7,5,1,1,5,4,7,1,5,5,10,5,7,1,3,3,1,3,1,1,3,3,4
276,7,1,2,1,1,1,9,5,5,10,10,2,6,1,2,2,1,8,1,1,3,2,4
276,7,4,5,1,2,1,10,10,8,8,10,-2,-2,1,1,1,1,-1,1,1,3,4,4
276,2,1,1,1,1,1,1,1,1,5,7,1,8,1,3,1,1,1,1,1,4,4,4
276,4,1,1,1,1,1,6,6,4,10,10,-1,10,1,1,1,1,6,1,1,2,4,4
276,5,1,1,1,2,1,10,8,8,8,8,8,10,1,1,1,1,5,1,8,2,4,4
276,1,1,1,1,1,1,8,6,5,5,4,3,7,1,1,1,1,1,1,2,1,-1,4
276,4,1,1,1,1,1,10,10,5,10,10,6,10,1,1,1,1,6,1,1,2,4,3
276,5,1,1,1,1,1,1,1,2,3,1,1,3,1,1,3,1,1,1,1,1,1,3
276,6,1,1,1,1,1,4,4,4,8,9,2,7,1,1,1,1,1,1,1,2,2,3
276,8,1,3,2,1,4,10,10,10,10,10,3,7,1,1,1,1,10,2,1,2,3,3
276,9,2,1,1,1,1,10,8,10,10,10,5,8,1,1,1,1,5,1,1,2,4,3
276,9,8,1,1,5,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,2,3,4
300,4,4,3,2,2,-1,9,9,5,9,9,2,2,2,1,1,-1,6,-1,-2,2,2,2
300,7,3,4,3,3,3,2,2,2,8,9,2,2,6,6,6,6,9,6,2,3,3,3
300,-2,1,3,1,2,1,6,5,3,7,7,1,1,1,1,1,1,5,1,1,4,4,4
300,8,1,1,1,1,1,5,1,1,5,10,1,1,1,1,1,1,1,1,1,4,4,4
300,-1,1,1,1,1,1,5,3,8,9,10,1,7,1,1,1,1,4,1,5,1,2,2
300,7,1,4,1,1,1,1,1,1,4,-1,1,1,1,1,1,1,1,1,2,4,4,4
300,10,1,1,1,1,1,5,1,1,10,10,1,10,1,1,1,1,10,1,1,4,2,2
300,6,2,1,1,1,1,4,7,6,7,7,6,1,1,1,1,1,8,1,1,2,2,2
300,7,1,1,1,1,1,1,4,1,2,5,1,2,1,1,1,1,2,1,1,3,4,4
300,5,1,1,1,1,1,1,1,5,10,5,1,1,1,1,1,1,1,1,1,4,4,4
300,9,1,1,1,1,1,3,3,5,7,7,3,8,1,1,1,1,1,1,3,4,4,4
300,3,1,1,1,1,1,-1,8,1,1,9,1,1,1,1,1,1,1,1,10,4,4,4
300,6,1,1,1,1,1,-1,-1,6,6,6,5,5,1,1,1,1,5,1,1,4,4,4
300,5,1,1,1,1,1,1,1,1,10,10,1,1,1,1,1,1,1,1,1,3,3,3
300,8,1,4,1,2,1,2,2,4,4,4,1,1,1,5,1,1,1,1,4,3,4,4
300,7,1,4,1,1,1,4,3,7,10,8,1,5,1,1,1,1,6,1,4,3,-1,4
300,8,1,4,1,1,1,5,6,6,9,7,1,3,1,1,1,1,7,1,1,3,4,4
300,8,1,1,1,1,1,1,3,3,7,8,1,1,1,1,2,1,7,2,2,3,4,4
300,7,1,1,1,1,1,6,8,8,1,10,1,10,1,1,1,1,10,1,5,3,3,3
300,5,1,5,1,1,1,6,1,3,5,4,3,5,1,1,1,1,2,1,3,4,4,4
300,1,1,5,1,1,1,10,2,4,7,10,1,1,1,1,1,1,10,1,1,2,3,4
300,8,1,1,1,5,2,5,5,7,6,9,1,6,1,6,1,1,7,1,1,2,3,4
300,7,1,2,1,1,1,3,1,3,5,5,1,1,1,1,1,1,1,1,3,3,3,3
300,8,1,5,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,3
300,5,1,1,1,1,1,5,4,4,6,5,1,1,1,1,1,1,5,1,1,4,4,4
300,9,1,1,1,1,1,8,6,7,8,4,1,2,1,1,1,1,3,1,1,3,4,4
300,9,1,1,1,1,1,3,1,3,6,4,1,1,1,1,1,1,3,1,1,3,3,3
300,7,6,7,1,1,3,10,9,5,10,10,1,1,1,1,1,3,10,1,1,4,4,4
300,2,1,2,1,1,1,1,1,4,6,4,1,1,1,1,2,1,2,1,8,3,4,4
300,8,1,1,1,4,1,-2,3,7,7,7,1,-2,1,1,1,1,1,1,3,1,2,1
300,4,1,1,1,5,1,10,1,10,10,10,1,8,1,1,1,1,10,1,6,2,4,4
300,6,1,1,1,5,1,10,5,7,10,10,6,4,1,1,1,1,10,1,1,3,2,2
300,4,1,1,1,1,1,6,8,7,6,9,7,5,1,1,1,3,10,2,3,4,4,4
300,5,3,2,1,1,1,8,8,8,8,10,4,1,1,1,1,1,9,1,1,1,3,3
300,5,1,1,1,1,1,7,5,5,8,8,1,2,1,1,1,1,5,1,1,1,1,1
300,3,1,1,1,10,1,10,9,1,10,10,1,4,1,1,1,1,8,3,1,2,2,2
300,-2,1,1,1,1,1,1,4,5,6,6,1,5,1,1,1,1,1,1,2,3,4,4
300,9,1,1,1,1,1,3,1,1,7,7,1,-1,1,1,1,1,5,1,1,4,4,1
300,8,1,1,1,1,1,1,1,1,6,10,1,1,1,1,1,1,6,1,1,4,4,4
300,8,1,1,1,1,1,5,1,5,5,10,2,5,1,2,1,1,6,1,1,1,2,3
300,7,2,2,1,2,2,1,3,9,9,9,2,2,2,2,2,1,5,1,1,3,2,2
300,3,1,1,1,1,1,4,4,3,6,7,1,1,1,1,1,1,4,1,1,4,4,4
300,8,1,5,1,1,1,5,5,5,10,10,-1,-1,1,1,1,1,8,1,5,4,4,3
300,7,2,1,1,1,1,1,1,2,5,5,1,1,3,2,1,1,2,1,1,1,1,1
300,5,1,1,1,1,1,9,4,3,7,10,1,2,1,1,1,1,10,1,1,3,4,4
300,6,1,1,1,1,1,10,1,1,10,10,1,1,1,1,1,1,10,1,1,4,4,4
300,3,1,1,1,1,1,3,1,6,9,5,1,1,1,1,1,1,4,1,2,4,4,4
300,1,1,1,1,1,1,8,1,1,10,1,1,1,1,1,1,1,1,1,1,4,4,4
300,10,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
300,8,3,6,1,4,1,7,7,8,9,10,3,8,1,1,1,1,6,1,2,4,4,4
300,7,1,1,1,1,1,1,1,1,6,6,1,-1,1,1,1,1,1,1,1,2,4,4
300,8,1,5,1,1,1,10,5,10,10,10,3,4,1,1,1,1,6,1,5,3,4,4
300,7,2,1,1,2,1,6,2,4,9,8,1,1,1,1,1,1,5,1,2,2,2,2
300,5,1,1,5,1,5,5,5,5,5,10,1,5,5,1,5,1,5,1,5,1,4,2
300,6,1,3,1,1,1,7,8,8,10,10,1,6,1,1,1,1,6,1,1,4,4,4
300,3,1,4,1,8,1,5,5,1,1,10,1,1,1,1,1,1,10,1,7,4,4,4
300,5,1,1,1,1,1,6,5,2,9,9,1,7,1,1,1,1,8,1,9,3,4,4
300,5,2,1,1,1,1,5,2,5,2,5,1,1,1,1,1,1,5,1,1,2,2,2
300,8,1,1,1,1,1,5,5,5,5,5,2,1,1,1,1,1,5,1,1,3,3,2
300,7,1,1,1,1,1,2,2,2,9,5,1,1,1,1,1,1,4,1,2,1,1,1
300,5,1,1,1,1,1,5,5,1,7,2,1,1,1,1,1,1,2,1,1,4,4,4
300,6,1,1,1,1,1,1,1,3,5,5,1,1,1,3,1,1,2,1,5,4,4,4
300,8,2,4,1,1,3,1,1,2,4,4,1,1,1,3,1,1,2,1,5,3,4,4
300,8,1,1,1,1,1,5,5,5,10,8,1,5,1,1,1,1,10,1,1,3,3,3
300,3,1,3,1,10,4,1,10,7,10,10,2,4,2,4,6,1,10,1,5,4,4,4
300,6,2,2,1,1,2,3,2,4,6,6,2,-1,1,1,1,1,6,2,2,4,4,-1
300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
300,8,1,1,1,1,1,10,7,8,8,10,2,3,1,1,1,1,5,1,4,4,4,4
300,3,1,1,1,1,1,10,5,5,5,10,5,9,1,1,1,1,8,1,5,3,3,3
300,3,1,1,1,2,2,6,6,1,4,5,1,1,1,1,1,1,6,6,4,4,3,3
300,5,1,1,1,1,1,6,1,1,1,4,1,1,1,1,1,1,6,1,1,4,4,4
300,7,2,1,1,1,1,5,8,5,10,10,1,8,1,1,1,1,8,1,1,2,2,2
300,7,5,3,1,1,1,4,4,10,10,10,2,1,1,1,2,2,9,2,1,4,4,4
300,8,5,5,1,3,1,8,8,9,10,10,3,10,1,1,1,1,5,1,5,2,3,3
300,6,1,1,1,1,1,-1,1,9,10,7,-1,5,1,1,1,1,10,1,-1,4,4,4
300,3,1,1,1,1,1,6,3,7,9,7,1,10,1,1,4,3,10,1,1,4,4,4
300,7,1,5,1,1,1,4,5,7,7,7,1,3,1,3,1,1,2,1,3,3,4,4
300,5,1,1,1,1,1,8,8,8,8,10,5,10,1,1,1,1,10,1,-2,2,3,4
320,10,10,10,1,1,1,5,1,1,5,1,1,1,1,5,1,1,1,1,10,1,1,1
320,10,10,10,1,1,1,6,5,5,5,5,5,6,1,10,1,2,1,1,10,3,4,-2
320,-2,1,10,10,1,1,10,10,10,10,10,1,10,1,10,1,1,6,1,10,1,3,3
320,10,1,1,1,1,1,5,5,1,5,5,1,1,1,1,1,1,1,1,1,4,4,4
320,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
320,1,1,1,1,1,1,10,1,10,1,10,10,1,1,1,1,1,10,1,10,4,4,4
320,6,5,6,3,9,5,6,6,1,5,1,1,2,4,10,5,5,9,5,10,1,3,2
320,10,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,3,2
320,5,10,2,1,2,2,2,2,2,2,2,2,5,1,2,1,5,2,2,10,4,4,4
320,3,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,3
320,8,1,2,2,1,1,10,10,10,10,10,8,10,1,1,1,1,1,1,1,3,1,1
320,6,4,5,4,5,4,1,7,4,5,1,1,6,1,1,1,1,1,1,5,1,3,4
320,4,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
320,5,1,1,1,1,1,1,1,1,4,4,1,6,1,9,5,1,1,1,7,2,4,4
320,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1
320,8,8,4,4,8,3,5,4,3,3,3,3,6,5,5,4,5,5,5,5,1,4,1
320,1,5,1,1,1,1,10,10,1,10,10,1,1,1,1,5,1,1,1,10,2,3,3
320,6,10,1,1,1,2,10,1,1,10,10,1,10,1,10,1,1,10,1,1,2,2,2
320,7,6,7,7,5,6,6,8,4,3,4,1,-2,1,2,1,1,1,1,10,1,2,4
320,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,4,4
320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,3
320,4,4,3,4,4,3,3,3,4,4,4,4,4,4,3,4,3,4,3,3,2,3,2
320,7,7,1,2,1,3,6,7,7,6,8,6,9,1,6,1,2,6,2,7,4,4,4
320,10,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,1,1,1,1,2,2,2
320,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
320,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
320,6,1,1,1,1,1,4,4,1,4,1,1,3,1,4,1,1,1,1,4,1,3,3
320,8,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2
320,8,4,2,10,1,2,3,4,5,7,7,2,9,1,-2,-2,9,10,4,7,3,3,3
320,10,10,10,9,10,10,10,10,10,10,10,10,10,10,9,10,10,10,9,9,2,1,2
320,8,9,2,3,2,2,2,6,1,10,1,-2,1,1,7,1,1,1,1,1,4,4,-2
320,5,7,4,6,4,7,4,7,5,7,5,8,4,5,4,7,4,7,5,7,1,2,3
320,3,9,9,1,1,-2,6,5,4,8,1,2,8,1,1,1,1,7,1,10,3,4,4
320,4,5,7,1,3,3,6,5,4,10,8,4,8,1,1,1,3,7,1,8,2,3,3
320,5,1,1,1,1,1,1,5,1,5,1,1,10,1,6,1,1,1,1,1,3,3,3
320,3,3,2,2,3,3,3,2,2,2,3,3,2,2,10,3,2,2,4,2,2,3,4
320,5,1,5,1,1,1,1,1,1,5,5,1,5,1,1,1,1,3,1,5,2,4,2
320,5,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,5,3,3,3
320,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
320,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
320,4,10,6,4,6,9,9,4,3,6,3,10,10,5,6,7,5,6,7,4,3,3,2
320,8,1,10,2,10,9,1,1,1,1,3,2,2,2,2,2,9,2,3,5,1,2,1
320,7,7,3,1,1,1,3,4,4,4,4,2,2,1,4,1,1,1,1,2,4,4,4
320,6,5,9,7,4,2,9,5,1,6,5,1,5,1,2,6,1,5,1,4,1,3,1
320,10,1,1,1,1,1,1,5,3,10,7,1,5,1,5,1,1,1,1,8,2,4,4
320,5,1,5,1,1,1,10,1,10,10,10,1,10,1,3,1,1,8,1,10,4,4,2
320,1,1,10,1,1,1,1,10,10,1,1,10,10,1,1,1,1,1,1,10,1,4,2
320,6,5,4,8,6,6,6,5,6,4,6,6,6,6,9,4,4,2,2,2,3,3,-2
320,8,9,8,8,9,8,8,8,9,9,7,9,9,8,8,9,8,8,6,6,4,4,4
320,2,2,4,4,1,1,4,5,5,5,4,4,5,1,5,1,1,5,1,1,2,2,3
320,9,6,5,2,9,5,8,5,7,9,10,5,5,2,3,2,3,7,3,9,3,4,4
320,6,5,5,5,5,5,1,1,1,1,1,1,4,1,6,1,1,1,1,6,4,4,4
320,6,5,5,2,1,2,2,3,1,3,1,1,1,1,2,1,1,1,1,3,1,2,2
320,10,4,2,2,3,2,5,5,8,8,8,2,8,2,2,2,1,5,2,10,2,3,3
320,10,1,8,2,1,1,1,1,1,5,1,1,5,1,5,1,1,1,1,6,2,2,3
320,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4
320,6,6,5,1,1,1,5,5,1,3,1,1,10,1,6,1,1,1,1,8,2,3,3
320,5,5,6,4,4,2,3,3,1,6,4,3,5,2,10,4,5,3,1,5,1,2,2
320,6,9,10,7,10,7,5,9,2,2,3,2,9,1,1,4,3,3,2,2,1,2,1
320,1,1,1,1,1,1,1,1,1,10,10,1,1,1,10,1,1,10,1,10,2,1,2
320,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1
320,4,6,1,1,1,1,2,3,5,5,5,3,5,1,3,1,1,5,1,7,2,4,4
320,10,6,8,4,5,3,6,8,8,10,8,4,-2,7,7,5,2,6,4,8,3,4,4
320,6,3,2,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
320,10,4,6,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1,1,5,4,4,4
320,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,2,2,2
320,1,1,1,1,3,7,10,10,1,10,8,1,10,1,6,5,1,1,1,1,2,4,4
320,5,6,7,5,6,6,7,6,7,7,7,5,7,4,6,6,7,6,7,5,1,2,2
320,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4
320,10,1,1,1,1,10,10,1,10,10,10,1,10,1,6,1,1,10,10,10,4,4,4
320,5,1,1,1,1,1,1,1,1,1,1,1,1,6,10,3,3,5,6,2,2,3,3
320,7,7,1,1,1,1,1,1,1,4,3,1,1,1,1,1,1,3,1,1,3,3,4
320,9,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,6,1,2,1
320,8,7,1,1,1,1,4,3,9,9,1,1,1,1,1,1,1,1,1,9,1,3,3
320,3,2,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,7,3,3,3
320,6,6,7,3,3,3,6,6,6,8,7,7,9,2,7,5,3,6,6,6,4,4,4
320,5,10,4,1,1,1,1,6,1,10,6,1,1,1,1,1,1,4,1,5,1,3,1
320,5,5,5,5,2,2,2,2,2,2,2,2,5,2,5,2,4,4,4,4,2,2,2
344,3,1,1,1,1,1,7,7,7,7,7,3,9,1,5,1,1,5,1,3,3,3,3
344,5,4,3,4,2,1,8,8,8,9,9,8,8,2,2,1,1,7,1,1,4,4,4
344,7,1,1,1,1,1,10,7,9,8,10,6,10,1,1,1,1,7,1,10,3,4,4
344,7,4,5,4,5,3,6,5,4,7,5,8,4,4,4,4,3,6,8,4,2,3,2
344,10,1,1,1,1,1,5,2,3,5,7,10,3,1,4,1,1,3,1,1,4,4,4
344,5,4,4,1,5,7,5,3,3,6,4,2,4,1,5,1,6,4,3,1,3,3,4
344,5,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3
344,8,4,2,1,2,2,8,6,4,5,8,3,7,4,3,6,9,6,7,6,3,4,3
344,3,9,3,1,1,1,4,2,2,3,7,1,5,2,5,2,1,1,1,1,3,3,3
344,2,1,1,1,1,1,10,1,1,5,5,1,1,1,5,1,1,8,8,10,1,1,3
344,5,1,1,1,1,1,5,5,7,7,7,7,9,1,5,4,1,5,5,9,2,-1,3
344,8,9,4,4,4,1,5,2,2,2,5,2,6,1,1,1,1,2,2,5,2,4,4
344,7,1,1,1,1,1,6,5,3,5,7,1,10,1,1,1,1,1,1,8,2,2,4
344,5,1,1,1,1,1,4,1,5,5,7,1,10,1,5,1,1,10,5,5,2,2,4
344,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,3,2,3
344,7,3,2,3,1,2,6,6,4,6,6,2,5,3,4,2,2,3,3,6,3,3,3
344,1,1,1,1,1,1,5,1,5,5,1,1,5,1,4,1,1,1,1,1,3,3,3
344,8,10,6,9,4,8,6,5,4,7,5,6,5,3,7,4,4,6,4,6,4,4,4
344,3,1,1,1,1,1,6,1,5,5,5,1,8,1,5,1,1,1,1,5,2,4,4
344,4,3,1,1,2,2,5,1,1,2,3,1,5,1,7,1,1,3,1,1,4,4,4
344,5,3,3,3,3,3,5,3,3,5,4,4,8,3,5,3,3,3,3,5,2,3,2
344,7,2,1,1,1,1,5,5,5,5,5,1,5,2,5,2,2,5,1,1,3,4,4
344,4,2,1,1,2,1,6,5,4,6,6,3,6,2,4,2,1,4,2,5,3,3,3
344,1,5,5,1,1,1,5,1,1,5,5,5,5,1,1,1,1,5,1,1,1,3,3
344,7,2,2,1,1,1,6,3,5,7,7,5,5,2,3,2,1,2,3,2,3,4,4
344,6,2,2,1,1,1,4,2,2,2,4,4,4,1,1,1,1,1,1,3,2,3,3
344,4,3,2,2,2,1,10,5,5,5,5,5,7,1,5,1,1,1,1,5,3,4,4
344,4,1,1,1,1,1,8,5,5,5,5,5,5,1,1,1,1,5,1,3,4,4,4
344,7,1,1,1,4,1,8,5,5,8,5,1,10,1,5,1,1,5,1,10,1,4,3
344,7,3,2,1,1,1,9,3,3,5,9,5,6,1,1,1,1,5,2,4,2,3,2
344,3,2,2,1,1,1,4,5,5,7,7,5,7,2,2,2,1,4,4,2,2,3,3
344,5,3,3,1,1,1,5,-1,3,5,5,1,8,1,2,1,1,1,1,10,2,3,4
344,2,1,1,1,1,1,2,2,2,3,3,3,3,2,1,2,1,3,2,2,3,3,4
344,7,8,9,10,7,6,5,8,7,9,7,8,6,5,7,8,10,9,8,8,3,4,3
344,10,1,1,1,1,1,10,10,10,10,10,10,10,1,1,1,1,10,1,10,4,4,4
344,6,5,5,3,3,3,5,4,5,7,6,5,6,2,3,3,3,4,2,6,2,2,2
344,5,5,2,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,4,2,3,4
344,5,4,2,2,2,2,10,6,7,7,7,4,9,1,5,2,1,6,3,6,2,3,3
344,2,1,1,1,1,1,3,3,5,7,8,5,7,1,3,1,1,1,1,7,2,1,2
344,4,1,1,1,1,1,7,5,2,7,6,3,5,3,3,6,6,2,2,2,3,3,3
344,4,1,1,1,1,1,5,1,5,5,5,5,8,1,8,1,1,1,1,5,3,3,3
344,10,10,1,1,1,1,1,1,8,8,1,1,1,1,1,1,1,1,1,1,2,2,2
344,-1,3,1,2,7,7,10,10,1,4,10,10,10,1,5,1,1,4,3,8,4,4,4
344,-1,1,1,1,1,-1,1,1,5,1,1,1,5,1,5,1,-1,10,1,10,1,-1,3
344,7,3,1,1,1,1,1,1,3,5,5,1,8,1,3,3,1,1,1,1,2,3,4
344,4,1,1,1,1,1,3,1,1,5,1,1,6,1,1,1,1,1,1,1,4,4,4
344,8,4,2,1,3,1,5,3,5,7,7,5,8,1,7,6,2,3,4,8,2,2,2
344,6,5,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,3,3,3
344,5,1,1,1,1,1,6,1,4,5,8,5,5,1,3,2,3,2,2,7,2,4,4
344,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,2,2,2
344,4,1,1,1,1,1,1,1,1,4,2,1,10,1,5,1,1,2,4,5,3,3,3
344,3,1,1,1,1,1,5,5,5,9,9,4,4,1,3,1,1,5,3,3,2,3,4
344,4,3,3,1,1,1,10,5,5,10,10,10,7,8,1,7,1,3,3,3,3,3,3
344,5,1,1,1,1,1,5,5,1,5,5,5,8,1,1,1,1,1,5,5,3,3,3
344,5,3,1,1,1,1,3,3,3,5,3,5,5,1,1,1,1,1,2,2,2,2,2
344,5,3,2,1,5,1,1,1,1,1,6,1,7,1,5,5,1,1,1,7,4,4,4
344,5,1,1,1,1,1,5,3,2,5,3,2,4,1,3,2,3,3,1,5,3,3,4
344,3,2,2,1,1,1,5,5,5,5,5,5,8,1,7,1,1,3,1,5,3,4,3
344,4,1,1,1,1,1,1,1,3,1,4,1,3,1,1,1,1,1,1,3,-2,-2,-2
344,7,5,5,5,5,3,5,1,4,5,5,4,4,1,2,2,1,3,5,5,4,4,4
344,3,1,1,3,1,1,3,5,5,5,2,5,5,2,6,1,1,4,2,5,3,3,4
344,7,5,1,1,1,1,10,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,2
344,8,8,8,2,2,2,8,1,1,8,6,2,2,2,5,1,1,1,1,10,4,4,4
344,6,4,5,4,4,1,7,5,4,6,6,4,7,1,4,4,4,4,4,4,2,2,2
